,coordinates,created_at,hashtags,media,urls,favorite_count,id,in_reply_to_screen_name,in_reply_to_status_id,in_reply_to_user_id,lang,place,possibly_sensitive,quote_id,retweet_count,retweet_id,retweet_screen_name,source,text,tweet_url,user_created_at,user_id,user_default_profile_image,user_description,user_favourites_count,user_followers_count,user_friends_count,user_listed_count,user_location,user_name,user_screen_name,user_statuses_count,user_time_zone,user_urls,user_verified
0,,Fri Jul 27 01:42:26 +0000 2018,,,https://cards.twitter.com/cards/gsby/60efb,3672,1022658436704731136,,,,en,,False,,1552,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","People are asking us if we shadow ban. We don't. Read more to get all the facts.

https://t.co/UUg6NTPvJK",https://twitter.com/Twitter/status/1022658436704731136,Tue Feb 20 14:35:54 +0000 2007,783214,False,What's happening?!,6154,65596461,5,87913,everywhere,Twitter,Twitter,15046,,https://about.twitter.com/,True
1,,Mon Dec 09 22:14:49 +0000 2019,,,,41,1204162512645693442,,,,en,,,,32,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","“You’re brutal killers, not nice people at all. But you have to vote for me, you have no choice. You’re not gonna vote for Pocahontas, I can tell you that. You’re not gonna vote for the wealth tax. Yeah, let’s take 100% of your wealth away!”

~ Donald Trump, speaking to Jews.",https://twitter.com/TheUSASingers/status/1204162512645693442,Fri Feb 17 15:41:54 +0000 2017,832616065259614209,False,We make Resistance Music. We stand with Democracy. We stand for Equality. We stand for Justice. We stand against Fascism. We stand against the GOP. 🤘🇺🇸🍊,333717,121258,19162,237,USA!!!!,The USA Singers,TheUSASingers,93133,,https://linktr.ee/theusasingers,True
2,,Sun Jun 07 21:05:42 +0000 2020,,,,297448,1269737320682450945,,,,en,,,,45389,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","I laid in my bed in tears last night. The estimated life expectancy of a Black trans woman is only 35 years old. I’m 36 today. I’m more than a statistic, and so are my sisters. Everyday we fight for racial &amp; gender justice, is another day we stand the chance of beating the odds.",https://twitter.com/AshleeMPreston/status/1269737320682450945,Tue Jul 06 01:54:22 +0000 2010,163296200,False,Multi-hyphenate 💎,19370,36844,3025,194,"Los Angeles, CA",Ashlee Marie Preston,AshleeMPreston,7798,,http://patreon.com/ashleemariepreston,True
3,,Mon Dec 23 03:17:43 +0000 2019,,https://twitter.com/B17Fortres/status/1208949780065505280/photo/1,,16398,1208949780065505280,,,,en,,False,,3687,,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","2014: "" who's better Julio AB or DT?""

2015- 2017: ""who's better Julio or AB""

2018: ""who's better Julio or DHop""

2019: ""who's better Julio or MT?""

The better guy is the man who's been in this convo this whole decade https://t.co/2RM5Ue1sfx",https://twitter.com/B17Fortres/status/1208949780065505280,Sun Sep 04 02:00:07 +0000 2011,367488858,False,GA Sports fan and PCL League commissioner || @Falconstroll,261451,2545,2328,31,Skies over Dresden,B17 Bomber  ^-^,B17Fortres,173582,,http://pokemon.com,False
4,,Wed Jan 30 01:31:56 +0000 2019,,,https://twitter.com/nytimes/status/1090328742231191554,76923,1090422326783606784,,,,en,,False,1.0903287422311916e+18,16951,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","What happened today to @JussieSmollett must never be tolerated in this country. We must stand up and demand that we no longer give this hate safe harbor; that homophobia and racism have no place on our streets or in our hearts. We are with you, Jussie. https://t.co/o8ilPu68CM",https://twitter.com/JoeBiden/status/1090422326783606784,Sun Mar 11 17:51:24 +0000 2007,939091,False,"Husband to @DrBiden, proud father and grandfather. Ready to build back better for all Americans. Official account is @POTUS.",25,37044119,47,41054,"Washington, DC",Joe Biden,JoeBiden,8942,,http://joebiden.com,True
5,,Tue Mar 26 20:09:11 +0000 2019,,,,146,1110634826325848064,,,,en,,,,55,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Heads up: Grimecraft (Clarke Nordhauser) physically assaulted my good friend at this past MAGFest and also stole her photos, art and physical belongings.",https://twitter.com/exitlava/status/1110634826325848064,Fri Oct 07 15:53:49 +0000 2011,386615779,False,"Live fast, eat trash | A bunch of ants in a person suit | HSV+ | @TANC_Bay tenant #CancelRent // vibes provider @8bitSF ✨ stay strapped | mutuals @secretlava420",40433,337,646,14,Agender/NB•Bi/Ace•Poly,aspyn (slappers only) 🏳️‍⚧️,exitlava,38264,,,False
6,,Sun Nov 24 21:10:00 +0000 2019,,,,25795,1198710380018704384,,,,en,,,,4131,,,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","It’s time we remember who we are as Americans: we treat each other with dignity, we leave nobody behind, and we give hate no safe harbor.",https://twitter.com/JoeBiden/status/1198710380018704384,Sun Mar 11 17:51:24 +0000 2007,939091,False,"Husband to @DrBiden, proud father and grandfather. Ready to build back better for all Americans. Official account is @POTUS.",25,37044119,47,41054,"Washington, DC",Joe Biden,JoeBiden,8942,,http://joebiden.com,True
7,,Mon Jul 08 09:45:16 +0000 2019,TheBoltReport,https://twitter.com/theboltreport/status/1148166148925489152/video/1,https://bit.ly/2Pnm5KP,450,1148166148925489152,,,,en,,False,,173,,,"<a href=""http://snappytv.com"" rel=""nofollow"">SnappyTV.com</a>","Marine physicist Peter Ridd on the Great Barrier Reef: It's doing very well in a lot of places. While there's a lot less coral in the far north, it'll come back within a few years. It's surprising that scientists are surprised by this

MORE: https://t.co/gCgu0LbCuq #TheBoltReport https://t.co/IHIYEFUp5R",https://twitter.com/theboltreport/status/1148166148925489152,Thu Apr 11 23:24:19 +0000 2013,1345518332,False,"Weeknights at 7pm on @skynewsaust - Foxtel channels 103 & 600, Sky News on WIN channels 53 & 83. These are not direct tweets from Andrew Bolt. #theboltreport",3,35190,82,287,Australia,The Bolt Report,theboltreport,9814,,https://www.facebook.com/theboltreport,True
8,,Tue Apr 21 14:38:22 +0000 2020,,https://twitter.com/ThespaceAcad/status/1252607614845886465/video/1,,1477,1252607614845886465,,,,en,,False,,541,,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",Volcanic Eruption as seen from Space! https://t.co/Pz0bV83YLN,https://twitter.com/Physdashastro/status/1252607614845886465,Tue Feb 04 13:13:34 +0000 2014,2327098700,False,"We are curious about the Universe, are you? Join us and learn more about how the universe works, along with everything new in Science, especially Astronomy.",481,59707,8533,405,United Kingdom,Physics-Astronomy✨🔭,Physdashastro,5112,,http://www.thespaceacademy.org/,False
9,,Sat Oct 05 19:19:24 +0000 2019,,,,4,1180563156239863809,meNabster,1.1801190759949476e+18,3263253388.0,en,,,,10,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@meNabster @OxfordDiplomat UK &amp; US have been taken over by the Anglo-Zionist alliance in fact, bankrolled by powerful Zionists bankers, only G-d / Allah can help defeat them, they are Gog &amp; Magog prophesied in God's Word, infiltrating all human structures &amp; super-structures, a pervasive takeover.",https://twitter.com/inabster/status/1180563156239863809,Wed Mar 02 23:48:45 +0000 2011,259975018,False,"I am what I am... re-tweets not always endorsements... follows means curious, not party to. God is King. Sister alt. account: @meNabster - #Healing #IFB #FBR",211037,36187,39699,736,"London, UK",Nabil H The Peacemaker ⚛️☮️,inabster,1341589,,http://thenabsters.blogspot.com/2020/12/15th-entry-extra-covid19-anti-viral.html,False
